no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.000494373843432961,0.0,0.0,0.000494373843432961,0.034111795196874316,0.9976464160477155,0.0029662430605977667,0.0,0.0,0.05932486121195533,0.0,0.0029662430605977667,0.0,0.000494373843432961,0.0,0.000494373843432961,0.0,0.0,0.0,0.0
0.0009857256818000316,0.0,0.0,0.0004928628409000158,0.09807970533910315,0.9945972129362319,0.005421491249900174,0.0,0.0,0.03351467318120108,0.0004928628409000158,0.0014785885227000476,0.0,0.0004928628409000158,0.0,0.0,0.0,0.0,0.0004928628409000158,0.0
0.0009901248225421344,0.0,0.0,0.0004950624112710672,0.019307434039571622,0.9985408835337426,0.003960499290168538,0.0,0.0,0.05024883474401332,0.0,0.0009901248225421344,0.0,0.0,0.0004950624112710672,0.0,0.0,0.0004950624112710672,0.0,0.0
0.0009896595949307897,0.0,0.0,0.0004948297974653948,0.015339723721427242,0.9985665312851669,0.0019793191898615794,0.0,0.0,0.05121488403766837,0.0,0.0009896595949307897,0.0004948297974653948,0.0,0.0,0.0,0.0004948297974653948,0.0,0.0,0.0
0.0009893074732513542,0.0,0.0,0.0004946537366256771,0.006430498576133802,0.9982112405106164,0.0019786149465027083,0.0,0.0,0.059358448395081254,0.0,0.0019786149465027083,0.0,0.0004946537366256771,0.0,0.0,0.0,0.0,0.0004946537366256771,0.0
0.0004952956116302026,0.0,0.0,0.0004952956116302026,0.002971773669781216,0.999506544269749,0.0009905912232604053,0.0,0.0,0.031203623532702767,0.0,0.001485886834890608,0.0,0.0004952956116302026,0.0,0.0,0.0,0.0004952956116302026,0.0,0.0
0.0004899521402603154,0.0,0.0,0.0004899521402603154,0.1430660249560121,0.9887234190453164,0.0034296649818222075,0.0,0.0,0.044095692623428384,0.0,0.0009799042805206308,0.0,0.0,0.0004899521402603154,0.0,0.0,0.0,0.0004899521402603154,0.0
0.0009881840124159563,0.0004940920062079782,0.0,0.0004940920062079782,0.018775496235903168,0.9970776685276999,0.0024704600310398906,0.0,0.0,0.07395569148921016,0.0,0.0024704600310398906,0.0,0.0,0.0004940920062079782,0.0,0.0,0.0,0.0004940920062079782,0.0
0.0004952594679084675,0.0,0.0004952594679084675,0.0004952594679084675,0.0034668162753592724,0.9994336062392873,0.00396207574326774,0.0,0.0,0.033182384349867325,0.0004952594679084675,0.0014857784037254024,0.0,0.0004952594679084675,0.0,0.0,0.0,0.0,0.0004952594679084675,0.0
0.000986999219952296,0.0,0.0,0.000493499609976148,0.08044043642611214,0.9958822129318669,0.003947996879809184,0.0,0.0,0.041527992179492865,0.0,0.0024674980498807404,0.000493499609976148,0.0,0.0,0.0,0.000493499609976148,0.0,0.0,0.0
0.0009893807063613234,0.0,0.0004946903531806617,0.0004946903531806617,0.0029681421190839697,0.9982851327185752,0.0014840710595419848,0.0,0.0,0.058373461675318074,0.0004946903531806617,0.0024734517659033084,0.0,0.0004946903531806617,0.0,0.0,0.0,0.0,0.0004946903531806617,0.0
0.0009871521984121646,0.0,0.0,0.0004935760992060823,0.0750235670793245,0.9960365681978741,0.003948608793648658,0.0,0.0,0.04753137835354573,0.0,0.0024678804960304116,0.0,0.0004935760992060823,0.0,0.0,0.0,0.0,0.0004935760992060823,0.0
0.000989588801527743,0.0,0.0,0.0004947944007638715,0.030182458446596165,0.9984951007414928,0.0024739720038193577,0.0,0.0,0.04565962730249007,0.0,0.001979177603055486,0.0,0.0004947944007638715,0.0,0.0,0.0,0.0,0.0004947944007638715,0.0
0.000989618329097256,0.0,0.0,0.001979236658194512,0.0,0.9985248940591314,0.0059377099745835365,0.0,0.0,0.05387482183605462,0.000989618329097256,0.001979236658194512,0.0,0.000494809164548628,0.0,0.0,0.0,0.000494809164548628,0.0,0.0
0.0009900987672535424,0.0,0.0,0.0004950493836267712,0.030198012401233043,0.9985146067751974,0.004950493836267712,0.0,0.0,0.045049493910036174,0.0,0.0009900987672535424,0.0,0.0004950493836267712,0.0,0.0004950493836267712,0.0,0.0,0.0,0.0
0.0009889275275153165,0.0,0.0,0.0004944637637576582,0.020767478077821647,0.9978278752629544,0.004944637637576583,0.0,0.0,0.06230243423346494,0.0004944637637576582,0.0004944637637576582,0.0,0.0004944637637576582,0.0,0.0,0.0004944637637576582,0.0,0.0,0.0
0.0009912618507649735,0.0,0.0,0.0004956309253824867,0.010903880358414709,0.9996875764964759,0.005947571104589842,0.0,0.0,0.021559945254138176,0.0,0.001982523701529947,0.0,0.0004956309253824867,0.0,0.0,0.0,0.0004956309253824867,0.0,0.0
0.0009895907106414646,0.0,0.0,0.0004947953553207323,0.04156280984694151,0.9984970270372376,0.005442748908528055,0.0,0.0,0.0352690129272618,0.0,0.0009895907106414646,0.0004947953553207323,0.0,0.0,0.0,0.0,0.0004947953553207323,0.0,0.0
0.0009900743861710826,0.0,0.0,0.0004950371930855413,0.020296524916507193,0.9989850556466223,0.001980148772342165,0.0,0.0,0.04013761561537569,0.0,0.0004950371930855413,0.0,0.0004950371930855413,0.0,0.0,0.0,0.0004950371930855413,0.0,0.0
0.0009895773662647676,0.0,0.0,0.0004947886831323838,0.0004947886831323838,0.9984835625611506,0.003463520781926687,0.0,0.0,0.054921543827694604,0.0,0.0004947886831323838,0.0,0.0004947886831323838,0.0,0.0,0.0,0.0,0.0004947886831323838,0.0
0.0009905156026662242,0.0,0.0,0.0004952578013331121,0.030705983682652947,0.998934985288887,0.004457320211998008,0.0,0.0,0.034034116107611465,0.0,0.0024762890066655605,0.0,0.0004952578013331121,0.0,0.0,0.0,0.0,0.0004952578013331121,0.0
0.0004949147692693917,0.0,0.0,0.0004949147692693917,0.03216946000251046,0.9982430896163631,0.004949147692693917,0.0,0.0,0.04949147692693917,0.0,0.0009898295385387835,0.0,0.0004949147692693917,0.0,0.0,0.0,0.0004949147692693917,0.0,0.0
0.001482802276850276,0.0,0.0,0.0004942674256167587,0.05733502137154401,0.9974316648946191,0.0039541394049340695,0.0,0.0,0.04268493487626328,0.0,0.001482802276850276,0.0,0.0004942674256167587,0.0,0.0,0.0,0.0,0.0004942674256167587,0.0
0.0004944136005366394,0.0,0.0,0.0004944136005366394,0.008899444809659509,0.9977266458829382,0.002472068002683197,0.0,0.0,0.06674583607244632,0.0,0.0004944136005366394,0.0,0.0004944136005366394,0.0,0.0,0.0,0.0,0.0004944136005366394,0.0
0.0009894413142151279,0.0,0.0,0.0004947206571075639,0.020283546941410123,0.9983462860430641,0.0029683239426453838,0.0,0.0,0.05365245526331531,0.0004947206571075639,0.0019788826284302557,0.0,0.0004947206571075639,0.0,0.0,0.0,0.0,0.0004947206571075639,0.0
0.0014834558486042345,0.0,0.0,0.0004944852828680782,0.04598713130673127,0.9978713008277817,0.005933823394416938,0.0,0.0,0.04581406145772744,0.0,0.0009889705657361563,0.0,0.0004944852828680782,0.0,0.0,0.0,0.0004944852828680782,0.0,0.0
0.0009873674000900707,0.0004936837000450354,0.0,0.0004936837000450354,0.06516624840594466,0.9962537066908813,0.0034557859003152475,0.0,0.0,0.056650204580167805,0.0,0.002962102200270212,0.0,0.0004936837000450354,0.0,0.0,0.0,0.0,0.0004936837000450354,0.0
0.0009887853872597569,0.0,0.0,0.0004943926936298784,0.0044495342426689065,0.9976844557450948,0.0039551415490390275,0.0,0.0,0.06773179902729336,0.0,0.0009887853872597569,0.0004943926936298784,0.0,0.0,0.0,0.0,0.0,0.0004943926936298784,0.0
0.0009871566630913712,0.0009871566630913712,0.0,0.0029614699892741136,0.04343489317602033,0.9960410730591935,0.0054293616470025416,0.0,0.0,0.07729436672005435,0.0004935783315456856,0.0004935783315456856,0.0,0.0004935783315456856,0.0,0.0,0.0,0.0,0.0004935783315456856,0.0
0.0009875472637828212,0.0,0.0,0.0004937736318914106,0.054808873139946576,0.9964351891568666,0.0029626417913484636,0.0,0.0,0.06401775137472139,0.0004937736318914106,0.0019750945275656424,0.0,0.0004937736318914106,0.0,0.0,0.0,0.0,0.0004937736318914106,0.0
0.0009873861182704768,0.0,0.0,0.0004936930591352384,0.07059810745633908,0.996272593334911,0.003949544473081907,0.0,0.0,0.049369305913523835,0.0,0.001481079177405715,0.0,0.0004936930591352384,0.0,0.0,0.0,0.0,0.0004936930591352384,0.0
0.0009903415741586107,0.0,0.0,0.0009903415741586107,0.017330977547775687,0.9992546483260383,0.0009903415741586107,0.0,0.0,0.034429224825624105,0.0,0.0009903415741586107,0.0,0.0004951707870793053,0.0,0.0,0.0,0.0,0.0004951707870793053,0.0
0.0009848006662045558,0.0,0.0,0.0004924003331022779,0.10438887061768291,0.9936638722003968,0.0024620016655113896,0.0,0.0,0.041514272083853054,0.0,0.0019696013324091116,0.0,0.0004924003331022779,0.0,0.0,0.0,0.0004924003331022779,0.0,0.0
0.0004953201574246437,0.0,0.0,0.0004953201574246437,0.0004953201574246437,0.9995560776829309,0.0009906403148492874,0.0,0.0,0.02971920944547862,0.0,0.001485960472273931,0.0,0.0004953201574246437,0.0,0.0,0.0,0.0,0.0004953201574246437,0.0
0.0004953550989458841,0.0,0.0,0.0004953550989458841,0.0009907101978917682,0.999626589672794,0.0014860652968376523,0.0,0.0,0.027244530442023625,0.0,0.0004953550989458841,0.0,0.0004953550989458841,0.0,0.0,0.0,0.0,0.0004953550989458841,0.0
0.0009894893425746397,0.0,0.0,0.0019789786851492795,0.018305552837630835,0.9983947466578116,0.0024737233564365996,0.0,0.0,0.05348684641287216,0.0004947446712873199,0.0004947446712873199,0.0,0.0004947446712873199,0.0,0.0,0.0,0.0004947446712873199,0.0,0.0
0.0009893973392009169,0.0,0.0,0.0004946986696004584,0.03166071485442934,0.998301915253725,0.004452288026404126,0.0,0.0,0.048529939487804964,0.0014840960088013753,0.003462890687203209,0.0,0.0004946986696004584,0.0,0.0,0.0,0.0004946986696004584,0.0,0.0
0.0009845822752431678,0.0,0.0,0.0004922911376215839,0.09402760728572251,0.9934435157203563,0.003938329100972671,0.0,0.0,0.06485935738164368,0.0009845822752431678,0.0019691645504863356,0.0,0.0,0.0004922911376215839,0.0,0.0,0.0004922911376215839,0.0,0.0
0.000989701186514211,0.0,0.0,0.0004948505932571055,0.00989701186514211,0.9986084971928388,0.00544335652582816,0.0,0.0,0.05146446169873897,0.000989701186514211,0.0014845517797713165,0.0,0.0004948505932571055,0.0,0.0,0.0004948505932571055,0.0,0.0,0.0
0.0004955145869090041,0.0,0.0,0.0004955145869090041,0.01090132091199809,0.9994529217954613,0.005450660455999045,0.0,0.0,0.030721904388358257,0.0004955145869090041,0.0004955145869090041,0.0,0.0004955145869090041,0.0,0.0,0.0,0.0,0.0004955145869090041,0.0
0.0009816317732031057,0.0,0.0,0.0004908158866015528,0.12663049874320062,0.9904664591619335,0.004908158866015528,0.0,0.0,0.053989747526170806,0.0,0.0004908158866015528,0.0,0.0004908158866015528,0.0,0.0,0.0,0.0004908158866015528,0.0,0.0
0.0009799023986935716,0.0,0.0,0.0004899511993467858,0.14747531100338254,0.9887215202818138,0.005389463192814644,0.0,0.0,0.025477462366032863,0.0,0.0009799023986935716,0.0,0.0004899511993467858,0.0,0.0,0.0,0.0,0.0004899511993467858,0.0
0.0009878107932153207,0.0,0.0,0.0004939053966076603,0.06766503933524946,0.9967010903542585,0.005432959362684263,0.0,0.0,0.04445148569468943,0.0004939053966076603,0.0009878107932153207,0.0,0.0004939053966076603,0.0,0.0,0.0,0.0,0.0004939053966076603,0.0
0.0004952798775081803,0.0,0.0,0.0004952798775081803,0.0,0.999474792811508,0.002476399387540902,0.0004952798775081803,0.002476399387540902,0.032193192038031726,0.0,0.0004952798775081803,0.0,0.0004952798775081803,0.0,0.0,0.0,0.0,0.0004952798775081803,0.0
0.0009814208390088203,0.0,0.0,0.0004907104195044102,0.12758470907114663,0.9902536265598997,0.004416393775539691,0.0,0.0,0.05564656157180011,0.0,0.0014721312585132304,0.0004907104195044102,0.0,0.0,0.0,0.0,0.0,0.0004907104195044102,0.0
0.0009898142101604816,0.0,0.0,0.0004949071050802408,0.010393049206685058,0.998722538051926,0.0049490710508024085,0.0,0.0,0.04915912274762032,0.0004949071050802408,0.0014847213152407225,0.0004949071050802408,0.0,0.0,0.0,0.0,0.0,0.0004949071050802408,0.0
0.000988490424337648,0.0,0.0,0.001976980848675296,0.001482735636506472,0.9973868381566869,0.001976980848675296,0.0,0.0,0.07215980097664831,0.0,0.000988490424337648,0.0,0.000494245212168824,0.0,0.0,0.0,0.0,0.000494245212168824,0.0
0.0009885363062220069,0.0,0.0,0.0019770726124440138,0.039541452248880275,0.9969388648248939,0.004942681531110034,0.0,0.0,0.06722046882309647,0.0,0.0009885363062220069,0.0,0.0,0.0004942681531110034,0.0,0.0,0.0,0.0004942681531110034,0.0
0.0009900581035052472,0.0,0.0,0.0004950290517526236,0.0376222079331994,0.9989686264367945,0.0009900581035052472,0.0,0.0,0.02529103425404154,0.0,0.0019801162070104943,0.0004950290517526236,0.0,0.0,0.0,0.0004950290517526236,0.0,0.0,0.0
0.0009901063169606172,0.0,0.0,0.0004950531584803086,0.016831807388330493,0.9990172738132628,0.004455478426322777,0.0,0.0,0.040708221221835775,0.0004950531584803086,0.0014851594754409258,0.0004950531584803086,0.0,0.0,0.0,0.0,0.0,0.0004950531584803086,0.0
0.0009811989550701583,0.0,0.0,0.0004905994775350792,0.13393365736707663,0.9895391461882548,0.0034341963427455546,0.0,0.0,0.053475343051323634,0.0,0.0009811989550701583,0.0,0.0,0.0004905994775350792,0.0,0.0004905994775350792,0.0,0.0,0.0
0.0004953853065326071,0.0,0.0,0.0004953853065326071,0.004953853065326071,0.9991921632762685,0.003963082452260857,0.0,0.0,0.03963082452260857,0.0009907706130652142,0.0014861559195978214,0.0,0.0004953853065326071,0.0,0.0,0.0,0.0,0.0004953853065326071,0.0
0.0009898893986812383,0.0,0.0,0.0004949446993406191,0.0440500782413151,0.9983034585700288,0.0034646128953843337,0.0,0.0,0.03786326949955736,0.0004949446993406191,0.0014848340980218573,0.0,0.0004949446993406191,0.0,0.0004949446993406191,0.0,0.0,0.0,0.0
0.0009889145921509203,0.0,0.0,0.0019778291843018407,0.0,0.9978148234802787,0.005933487552905523,0.0,0.0,0.06576282037803621,0.0,0.0004944572960754602,0.0,0.0004944572960754602,0.0,0.0,0.0,0.0,0.0004944572960754602,0.0
0.000495057512513498,0.0,0.0,0.000495057512513498,0.000495057512513498,0.9990260602522392,0.001980230050053992,0.0,0.0,0.04406011861370133,0.000495057512513498,0.000495057512513498,0.000495057512513498,0.0,0.0,0.0,0.0,0.0,0.000495057512513498,0.0
0.0009890903340556015,0.0,0.0,0.0004945451670278008,0.049454516702780074,0.9979921470621019,0.005439996837305808,0.0,0.0,0.039167977228601825,0.0004945451670278008,0.0004945451670278008,0.0004945451670278008,0.0,0.0,0.0,0.0,0.0,0.0004945451670278008,0.0
0.000989080342251116,0.0,0.0,0.000494540171125558,0.05093763762593247,0.997982065331376,0.001978160684502232,0.0,0.0,0.03783232309110519,0.0,0.000494540171125558,0.000494540171125558,0.0,0.0,0.0,0.0,0.0,0.000494540171125558,0.0
0.0009861484567219607,0.0,0.0,0.0019722969134439213,0.07741265385267392,0.9950237928324583,0.0024653711418049016,0.0,0.0,0.0626204270018445,0.0,0.001479222685082941,0.0,0.0004930742283609803,0.0,0.0,0.0,0.0004930742283609803,0.0,0.0
0.0009873887892889479,0.0,0.0,0.0019747775785778957,0.059737021751981347,0.9962752883925484,0.003949555157155791,0.0,0.0,0.0619833312476137,0.0004936943946444739,0.0019747775785778957,0.0,0.0004936943946444739,0.0,0.0,0.0,0.0,0.0004936943946444739,0.0
0.0004949021017709638,0.0,0.0,0.0004949021017709638,0.01831137776552566,0.998712441373805,0.004949021017709638,0.0,0.0,0.04701569966824156,0.0,0.0014847063053128914,0.0,0.0004949021017709638,0.0,0.0,0.0,0.0,0.0004949021017709638,0.0
0.0009897866008042083,0.0,0.0,0.0004948933004021042,0.028208918122919938,0.9986946802114463,0.0014846799012063125,0.0,0.0,0.04248658983952064,0.0004948933004021042,0.0019795732016084167,0.0,0.0004948933004021042,0.0,0.0,0.0,0.0,0.0004948933004021042,0.0
0.0004952963406606213,0.0,0.0,0.0019811853626424854,0.0,0.9990127191124732,0.0049529634066062134,0.0,0.0,0.0440813743187953,0.0004952963406606213,0.0009905926813212427,0.0,0.0004952963406606213,0.0,0.0,0.0,0.0,0.0004952963406606213,0.0
0.0009907243745414201,0.0,0.0,0.0004953621872707101,0.03616143967076184,0.9991455317250223,0.0054489840599778105,0.0,0.0,0.01915565578175836,0.0,0.0014860865618121302,0.0,0.0004953621872707101,0.0,0.0,0.0,0.0004953621872707101,0.0,0.0
0.0004926889751701818,0.0,0.0,0.0004926889751701818,0.08917670450580291,0.9942463518934269,0.004926889751701818,0.0,0.0,0.05912267702042182,0.0,0.0009853779503403636,0.0,0.0004926889751701818,0.0,0.0,0.0,0.0,0.0004926889751701818,0.0
0.000494618119848874,0.0,0.0,0.000494618119848874,0.045504867026096414,0.9981393658550279,0.001978472479395496,0.0,0.0,0.04050922401562279,0.000494618119848874,0.000989236239697748,0.0,0.000494618119848874,0.0,0.0,0.0,0.0,0.000494618119848874,0.0
0.0009900083934876172,0.0,0.0,0.0004950041967438086,0.011385096525107597,0.9989184690290057,0.0009900083934876172,0.0,0.0,0.045045381903686586,0.0004950041967438086,0.0004950041967438086,0.0,0.0004950041967438086,0.0,0.0,0.0,0.0004950041967438086,0.0,0.0
0.0009902201132373383,0.0,0.0,0.0004951100566186692,0.0004951100566186692,0.9986369841998558,0.003960880452949353,0.0,0.0,0.05198655594496027,0.0,0.0019804402264746767,0.0,0.0004951100566186692,0.0,0.0,0.0,0.0004951100566186692,0.0,0.0
0.0009864373092322066,0.0,0.0,0.0004932186546161033,0.07842176608396043,0.9953152450152964,0.0039457492369288265,0.0,0.0,0.056374892222620605,0.0,0.0014796559638483098,0.0,0.0004932186546161033,0.0,0.0,0.0,0.0,0.0004932186546161033,0.0
0.000989326112863739,0.0,0.0,0.0004946630564318695,0.0004946630564318695,0.9982300478795125,0.0029679783385912167,0.0,0.0,0.059359566771824336,0.0004946630564318695,0.0014839891692956084,0.0,0.0004946630564318695,0.0,0.0,0.0,0.0,0.0004946630564318695,0.0
0.000989044422152943,0.0,0.0,0.0004945222110764715,0.05044126552980009,0.9974512997412429,0.004945222110764714,0.0,0.0,0.050194004424261855,0.0,0.000989044422152943,0.0,0.0,0.0004945222110764715,0.0,0.0,0.0,0.0004945222110764715,0.0
0.000988678320117342,0.0,0.0,0.000494339160058671,0.009392444041114749,0.997576424998398,0.004449052440528039,0.0,0.0,0.06877740733896288,0.000494339160058671,0.000988678320117342,0.0,0.000494339160058671,0.0,0.0,0.0,0.0,0.000494339160058671,0.0
0.0009889289782420447,0.0,0.0,0.0004944644891210223,0.04944644891210224,0.9973348745571021,0.004944644891210224,0.0,0.0,0.05340216482507042,0.0,0.0004944644891210223,0.0,0.0,0.0004944644891210223,0.0,0.0,0.0,0.0004944644891210223,0.0
0.0009908711674432458,0.0,0.0,0.0004954355837216229,0.0,0.9992935723665135,0.005449791420937853,0.0,0.0,0.03715766877912172,0.0,0.0004954355837216229,0.0,0.0004954355837216229,0.0,0.0,0.0,0.0,0.0004954355837216229,0.0
0.0009895243146681356,0.0,0.0,0.0004947621573340678,0.0,0.9984300335001488,0.002968572944004407,0.0,0.0,0.05590812377874966,0.0004947621573340678,0.0009895243146681356,0.0004947621573340678,0.0,0.0,0.0,0.0,0.0004947621573340678,0.0,0.0
0.0009908805313799337,0.0,0.0,0.0004954402656899669,0.01238600664224917,0.999303015896663,0.005945283188279602,0.0,0.0,0.03468081859829768,0.0,0.0004954402656899669,0.0,0.0004954402656899669,0.0,0.0,0.0,0.0,0.0004954402656899669,0.0
0.0009825056876836985,0.0,0.0,0.0004912528438418492,0.12232195811662046,0.9913482388728518,0.004912528438418493,0.0,0.0,0.04730764886197008,0.0,0.0014737585315255477,0.0,0.0004912528438418492,0.0,0.0,0.0,0.0,0.0004912528438418492,0.0
0.0004927688850805317,0.0,0.0,0.0004927688850805317,0.09461162593546209,0.994407610092513,0.0029566133104831902,0.0,0.0,0.046813044082650516,0.0,0.0009855377701610635,0.0,0.0004927688850805317,0.0,0.0,0.0,0.0,0.0004927688850805317,0.0
0.000983270140043488,0.0,0.0,0.001966540280086976,0.11405933624504459,0.9921195713038793,0.003933080560173952,0.0,0.0,0.0511939598413642,0.000491635070021744,0.006882890980304415,0.0,0.000491635070021744,0.0,0.0,0.0,0.000491635070021744,0.0,0.0
0.0004941169008218167,0.0,0.0,0.001976467603287267,0.01630585772711995,0.9971279058584261,0.003952935206574534,0.0,0.0,0.07382106498277942,0.0,0.0004941169008218167,0.0,0.0004941169008218167,0.0,0.0,0.0,0.0,0.0004941169008218167,0.0
0.0009902891790210934,0.0,0.0,0.0004951445895105467,0.00148543376853164,0.9992017816322832,0.0024757229475527334,0.0004951445895105467,0.014359193095805854,0.037135844213291004,0.0,0.0004951445895105467,0.0,0.0004951445895105467,0.0,0.0,0.0,0.0,0.0004951445895105467,0.0
0.0004943810153162616,0.0,0.0,0.0004943810153162616,0.004943810153162617,0.997660888908216,0.0034606671072138317,0.0,0.0,0.06807626580904923,0.0,0.0009887620306325232,0.0,0.0004943810153162616,0.0,0.0,0.0,0.0,0.0004943810153162616,0.0
0.0009890552159125443,0.0,0.0,0.0004945276079562722,0.04549653993197704,0.9979567128557573,0.005439803687518994,0.0,0.0,0.0445074847160645,0.0,0.0004945276079562722,0.0,0.0004945276079562722,0.0,0.0,0.0,0.0,0.0004945276079562722,0.0
0.0004952838260851243,0.0,0.0004952838260851243,0.0004952838260851243,0.0004952838260851243,0.9989874772136956,0.0059434059130214914,0.0,0.0,0.044575544347661186,0.0,0.0004952838260851243,0.0,0.0004952838260851243,0.0,0.0,0.0,0.0,0.0004952838260851243,0.0
0.0009893115883998279,0.0,0.0,0.0004946557941999139,0.04204574250699268,0.9982153926954263,0.004946557941999139,0.0,0.0,0.04204574250699268,0.0004946557941999139,0.0019786231767996557,0.0,0.0004946557941999139,0.0,0.0,0.0,0.0004946557941999139,0.0,0.0
0.000988509312411305,0.0,0.0,0.0004942546562056525,0.05683928546365003,0.9974058962230067,0.00593105587446783,0.0,0.0,0.04369211160857968,0.000988509312411305,0.00197701862482261,0.0,0.0004942546562056525,0.0,0.0,0.0,0.0,0.0004942546562056525,0.0
0.0009907142427496318,0.0,0.0,0.0004953571213748159,0.009907142427496319,0.9991353138130037,0.004458214092373344,0.0,0.0,0.040049623263153866,0.0009907142427496318,0.0019814284854992635,0.0,0.0004953571213748159,0.0,0.0,0.0,0.0,0.0004953571213748159,0.0
0.0009881703647044917,0.0,0.0,0.0004940851823522458,0.06818375516460992,0.9965698128044799,0.003952681458817967,0.0,0.0,0.04669104973228723,0.0,0.0014822555470567376,0.0,0.0,0.0004940851823522458,0.0,0.0,0.0,0.0004940851823522458,0.0
0.0009865193861139528,0.0009865193861139528,0.0,0.0029595581583418584,0.04833944991958369,0.9953980605889784,0.0019730387722279056,0.0,0.0,0.0825963356023907,0.0,0.0029595581583418584,0.0,0.0004932596930569764,0.0,0.0,0.0,0.0,0.0004932596930569764,0.0
0.0009906082343707969,0.0,0.0,0.0004953041171853984,0.029718247031123905,0.9990284043629486,0.0044577370546685854,0.0,0.0,0.032194767617050896,0.0,0.0009906082343707969,0.0,0.0004953041171853984,0.0,0.0,0.0,0.0,0.0004953041171853984,0.0
0.0009852525029031651,0.0,0.0,0.0004926262514515826,0.09556949278160702,0.9941197754292936,0.0044336362630642435,0.0,0.0,0.05066660996179527,0.0,0.0019705050058063302,0.0,0.0004926262514515826,0.0,0.0,0.0,0.0004926262514515826,0.0,0.0
0.0004944410373225113,0.0,0.0,0.0004944410373225113,0.004944410373225113,0.9977820133168278,0.00395552829858009,0.0,0.0,0.06625509900121651,0.0,0.0004944410373225113,0.0,0.0004944410373225113,0.0,0.0,0.0,0.0004944410373225113,0.0,0.0
0.0009901558258468154,0.0,0.0,0.0004950779129234077,0.0019803116516936307,0.9990672282794367,0.0014852337387702232,0.0,0.0,0.04307672920346571,0.0004950779129234077,0.0009901558258468154,0.0004950779129234077,0.0,0.0,0.0,0.0,0.0,0.0004950779129234077,0.0
0.0009895832813318593,0.0,0.0,0.0004947916406659297,0.009401041172652664,0.9984895308638461,0.005937499687991156,0.0,0.0,0.05376900759116658,0.0,0.001484374921997789,0.0,0.0004947916406659297,0.0,0.0,0.0,0.0,0.0004947916406659297,0.0
0.00049428638740134,0.0,0.0,0.00049428638740134,0.055360075388950075,0.9974699297759041,0.00296571832440804,0.0,0.0,0.0444857748661206,0.0,0.00049428638740134,0.0,0.00049428638740134,0.0,0.0,0.0,0.0,0.00049428638740134,0.0
0.0009908757885736276,0.0,0.0,0.0004954378942868138,0.0019817515771472552,0.9992982327765034,0.0039635031542945105,0.0,0.0,0.03715784207151104,0.0,0.0009908757885736276,0.0,0.0004954378942868138,0.0,0.0,0.0,0.0,0.0004954378942868138,0.0
0.0009835827016225897,0.0,0.0,0.0004917913508112948,0.10475155772280581,0.9924349459371931,0.0029507481048677694,0.0,0.0,0.06393287560546833,0.0,0.0014753740524338847,0.0,0.0004917913508112948,0.0,0.0,0.0,0.0,0.0004917913508112948,0.0
0.0009885608267197774,0.0,0.0,0.0019771216534395547,0.017794094880955992,0.9974578741602554,0.004448523720238998,0.0,0.0,0.06877417671489491,0.0,0.0024714020667994437,0.0,0.0004942804133598887,0.0,0.0,0.0,0.0,0.0004942804133598887,0.0
0.0009810370148705405,0.0,0.0,0.0004905185074352702,0.13293051551495821,0.9898663480043752,0.004414666566917432,0.0,0.0,0.04970424035841593,0.0004905185074352702,0.0014715555223058106,0.0,0.0004905185074352702,0.0,0.0,0.0,0.0,0.0004905185074352702,0.0
0.0009893499585791987,0.0,0.0,0.0004946749792895994,0.0034627248550271957,0.9982541082064116,0.002968049875737596,0.0,0.0,0.058866322535462326,0.0,0.0009893499585791987,0.0004946749792895994,0.0,0.0,0.0,0.0004946749792895994,0.0,0.0,0.0
0.000988378764869711,0.0,0.0,0.0004941893824348555,0.0004941893824348555,0.9972741737535384,0.0044477044419136995,0.0,0.0,0.07363421798279347,0.0004941893824348555,0.0004941893824348555,0.0004941893824348555,0.0,0.0,0.0,0.0,0.0,0.0004941893824348555,0.0
0.0004953406960665543,0.0,0.0,0.0004953406960665543,0.0004953406960665543,0.99910218396624,0.004458066264598989,0.0,0.0,0.042103959165657116,0.0,0.0009906813921331085,0.0,0.0004953406960665543,0.0,0.0,0.0,0.0,0.0004953406960665543,0.0
0.0004945108585531679,0.0,0.0,0.0004945108585531679,0.05686874873361431,0.9979229125602929,0.0009890217171063358,0.0,0.0,0.030165162371743243,0.0,0.0019780434342126715,0.0,0.0004945108585531679,0.0,0.0,0.0,0.0,0.0004945108585531679,0.0
0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.13482861130561946,0.9893968640536004,0.001961143437172647,0.0,0.0,0.05393144452224779,0.0,0.0009805717185863234,0.0,0.0,0.0004902858592931617,0.0,0.0,0.0004902858592931617,0.0,0.0
0.0009893597333999024,0.0,0.0,0.0004946798666999512,0.047489267203195316,0.9977692911338015,0.0034627590668996583,0.0,0.0,0.04674724740314539,0.0,0.0014840396000998536,0.0,0.0,0.0004946798666999512,0.0,0.0004946798666999512,0.0,0.0,0.0
