no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,309,2018,5,0,0,101.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,253,2018,12,0,0,73.95,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,59,2018,4,0,0,99.85,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,76,2018,12,0,0,79.2,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,275,2018,9,0,0,118.2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2017,9,0,0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,6,2018,2,0,0,70.07,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2017,9,0,0,103.05,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,296,2018,9,0,0,117.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,47,2017,12,0,0,63.75,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,37,2017,11,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,23,2018,3,0,0,230.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,3,2018,2,0,0,130.0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0,1,26,2018,10,0,0,165.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,327,2017,9,0,0,76.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,14,2018,12,0,0,104.0,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,112,2018,6,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,104,2018,12,0,0,109.8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,128,2018,8,0,0,119.7,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,16,2018,3,0,0,109.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,23,2017,12,0,0,50.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,112,2018,6,0,0,100.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,4,2018,11,0,0,108.67,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,6,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,21,2018,3,0,0,93.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,17,2018,3,0,0,97.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,46,2017,9,0,0,90.09,2,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,6,2017,12,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,198,2018,9,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2017,10,0,0,72.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,2,2018,10,0,0,94.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,64,2018,11,0,0,126.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,1,0,0,71.2,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,145,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,136,2018,8,0,0,145.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,134,2018,8,0,0,114.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2018,11,1,2,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,49,2018,4,0,0,112.2,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,15,2018,12,0,0,90.33,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,180,2018,5,0,0,100.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,2,151,2018,8,0,0,198.59,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2018,1,0,0,40.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,132,2018,7,0,0,105.37,1,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,8,2018,7,0,0,151.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,133,2017,12,0,0,72.25,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,70,2018,5,0,0,102.1,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,27,2018,5,0,0,135.87,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,148,2017,12,0,0,67.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,167,2018,8,0,0,119.7,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,47,2017,12,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,6,0,0,80.75,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,305,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,9,0,0,145.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,301,2018,7,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,44,2018,3,0,0,80.74,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,81,2018,3,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,23,2018,9,0,0,118.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0,2017,8,0,0,114.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,41,2018,3,0,0,85.67,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,92,2018,6,0,0,135.9,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,213,2018,6,0,0,130.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,3,2017,7,0,0,138.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,4,2018,4,0,0,156.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,7,2017,8,0,0,90.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,20,2018,6,0,0,211.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,104,2018,5,0,0,80.75,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,125,2018,8,0,0,105.3,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,5,2018,9,1,1,67.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,2018,2,0,0,62.91,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,50,2018,11,0,0,145.69,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,29,2017,9,0,0,94.5,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,274,2018,8,0,0,107.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,175,2018,7,0,0,123.25,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,128,2018,8,0,0,94.5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,139,2018,8,0,0,130.5,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,30,2018,10,0,0,127.15,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,69,2018,6,0,0,120.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,64,2018,11,0,0,79.2,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,24,2018,2,0,0,46.67,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,88,2018,3,0,0,82.45,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,58,2018,6,0,0,131.4,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,63,2018,7,0,0,177.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,221,2017,10,0,0,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,60,2017,10,0,0,65.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,111,2018,9,0,0,118.8,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2017,8,0,0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,24,2017,12,0,0,60.56,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2018,10,0,0,118.58,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,5,2018,1,0,0,80.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,68,2018,2,0,0,80.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,54,2018,6,0,0,85.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2018,5,1,1,98.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,10,2018,1,0,0,77.6,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,118,2017,12,0,0,110.8,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,184,2018,8,0,0,105.3,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,118,2018,6,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2018,4,0,0,84.14,1,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,377,2018,10,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,25,2018,12,0,0,87.33,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,265,2018,10,0,0,100.3,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,21,2017,10,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,21,2018,2,0,0,85.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,55,2018,3,0,0,78.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,9,2017,12,0,0,85.6,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,38,2018,12,0,0,77.86,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0,4,151,2018,9,0,0,162.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,230,2018,9,0,0,111.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,9,2017,9,0,0,190.5,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,66,2018,7,0,0,69.3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,169,2018,9,0,0,80.75,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,18,2018,10,0,0,139.0,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,0,4,242,2018,10,0,0,150.45,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,7,2018,2,0,0,85.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,270,2018,4,0,0,62.8,0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,2,2017,10,0,0,145.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,13,2018,4,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,36,2017,10,0,0,112.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,135,2018,5,0,0,99.9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,109,2018,12,0,0,77.86,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,4,5,2018,10,0,0,110.0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,5,2017,10,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,31,2018,2,0,0,77.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0,1,81,2018,5,0,0,135.15,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,29,2018,4,0,0,163.46,2,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,140,2017,12,0,0,70.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,166,2018,11,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,1,4,172,2018,7,0,0,140.7,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,7,0,0,65.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,1,61,2018,7,0,0,121.5,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,95,2017,9,0,0,89.25,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,81,2018,3,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,210,2018,8,0,0,72.25,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2018,11,0,0,68.26,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,11,2017,10,0,0,138.71,3,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,71,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,418,2018,9,0,0,75.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,34,2018,6,0,0,81.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,29,2018,11,0,0,88.4,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,6,0,0,129.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,95,2018,3,0,0,75.1,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,181,2018,8,0,0,85.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,68,2017,12,0,0,60.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,11,0,0,79.2,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,210,2017,10,0,0,86.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,179,2018,10,0,0,108.9,2,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,292,2018,7,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,87,2018,5,0,0,126.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2018,1,0,0,69.5,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,317,2018,9,0,0,120.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,28,2018,12,0,0,88.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,41,2018,3,0,0,114.04,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,76,2018,2,0,0,41.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,166,2018,8,0,0,99.45,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,98,2018,10,0,0,85.05,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,103,2018,5,0,0,114.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,103,2018,4,0,0,99.9,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,22,2018,9,0,0,105.64,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,193,2018,6,0,0,120.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,55,2018,4,0,0,137.7,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,3,2017,11,0,0,101.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,161,2018,3,0,0,130.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,74,2017,9,0,0,80.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,15,2018,11,0,0,105.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,7,2018,11,1,2,67.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,64,2018,5,0,0,140.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,5,24,2018,10,0,0,229.6,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,290,2018,10,0,0,90.95,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,263,2018,10,0,0,110.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,116,2018,5,0,0,112.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,17,2018,6,0,0,177.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,166,2018,8,0,0,103.7,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,181,2018,10,0,0,120.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,255,2018,9,0,0,122.83,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2018,3,0,0,65.58,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,8,0,0,150.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,25,2018,9,0,0,158.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,39,2017,8,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2018,12,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2017,10,0,0,112.0,0,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,49,2017,12,0,0,71.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,63,2018,4,0,0,126.9,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,59,2018,12,0,0,147.9,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,63,2018,11,0,0,102.6,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,30,2018,6,0,0,140.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,3,1,12,65.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,41,2018,6,0,0,85.6,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,9,2018,12,0,0,86.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,32,2017,11,0,0,73.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,4,2017,9,0,0,40.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,275,2018,6,0,0,62.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,15,2018,5,0,0,109.0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,4,69,2018,4,0,0,108.53,2,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,15,2017,9,0,0,174.0,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,0,1,155,2018,8,0,0,130.5,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,83,2018,11,0,0,79.2,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,32,2018,1,0,0,64.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,3,2017,8,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,85,2018,4,0,0,143.23,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,165,2018,10,0,0,123.3,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,29,2017,9,0,0,76.5,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,78,2018,8,0,0,117.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,11,0,0,130.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,83,2018,8,0,0,140.4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,19,2017,9,0,0,48.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,98,2018,3,0,0,73.95,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,188,2018,6,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,198,2018,10,0,0,90.9,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,40,2018,4,0,0,118.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,6,2018,4,0,0,152.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,4,1,9,45.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,69,2018,6,0,0,120.0,0,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,0,1,199,2018,11,0,0,68.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,39,2017,8,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,31,2018,4,0,0,103.5,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,13,2018,4,0,0,120.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,6,2018,2,0,0,63.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,292,2018,7,0,0,90.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,38,2018,5,0,0,149.68,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,7,2018,8,0,0,67.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,163,2018,8,0,0,84.15,0,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,1,1,6,2018,3,0,0,118.0,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,152,2018,8,0,0,96.3,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,61,2018,5,0,0,92.28,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,0,2018,12,0,0,108.88,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
